EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
1 boston 1 10 5000 0.01 1 50 0.1 0 0.05 0.01257 0.95879 0.09612 0.09564 0.6044 0.09864 0.14757 0.4902 0.10581
2 boston 1 10 5000 0.01 1 50 0.1 0.001 0.05 0.0249 0.93681 0.17703 0.05689 0.78022 0.18207 0.05289 0.76471 0.18934
3 boston 1 10 5000 0.01 1 50 0.1 0.01 0.05 0.0415 0.96978 0.29375 0.05544 0.87912 0.31058 0.03861 1.0 0.3122
4 boston 1 10 5000 0.01 1 50 0.1 0.1 0.05 0.08448 0.92857 0.51766 0.07877 0.93407 0.53067 0.07817 0.96078 0.52643
5 boston 1 10 5000 0.01 1 50 0.1 1 0.05 0.25187 0.6511 0.272 0.25452 0.63736 0.2734 0.26671 0.58824 0.27328
6 boston 1 10 5000 0.01 1 50 0.25 0 0.05 0.01257 0.95879 0.09612 0.09564 0.6044 0.09864 0.14757 0.4902 0.10581
7 boston 1 10 5000 0.01 1 50 0.25 0.001 0.05 0.0249 0.93681 0.17703 0.05689 0.78022 0.18207 0.05289 0.76471 0.18934
8 boston 1 10 5000 0.01 1 50 0.25 0.01 0.05 0.0415 0.96978 0.29375 0.05544 0.87912 0.31058 0.03861 1.0 0.3122
9 boston 1 10 5000 0.01 1 50 0.25 0.1 0.05 0.08448 0.92857 0.51766 0.07877 0.93407 0.53067 0.07817 0.96078 0.52643
10 boston 1 10 5000 0.01 1 50 0.25 1 0.05 0.25187 0.6511 0.272 0.25452 0.63736 0.2734 0.26671 0.58824 0.27328
11 boston 1 10 5000 0.01 1 50 0.5 0 0.05 0.01257 0.95879 0.09612 0.09564 0.6044 0.09864 0.14757 0.4902 0.10581
12 boston 1 10 5000 0.01 1 50 0.5 0.001 0.05 0.0249 0.93681 0.17703 0.05689 0.78022 0.18207 0.05289 0.76471 0.18934
13 boston 1 10 5000 0.01 1 50 0.5 0.01 0.05 0.0415 0.96978 0.29375 0.05544 0.87912 0.31058 0.03861 1.0 0.3122
14 boston 1 10 5000 0.01 1 50 0.5 0.1 0.05 0.08448 0.92857 0.51766 0.07877 0.93407 0.53067 0.07817 0.96078 0.52643
15 boston 1 10 5000 0.01 1 50 0.5 1 0.05 0.25187 0.6511 0.272 0.25452 0.63736 0.2734 0.26671 0.58824 0.27328
16 boston 1 10 5000 0.01 1 50 0.75 0 0.05 0.01257 0.95879 0.09612 0.09564 0.6044 0.09864 0.14757 0.4902 0.10581
17 boston 1 10 5000 0.01 1 50 0.75 0.001 0.05 0.0249 0.93681 0.17703 0.05689 0.78022 0.18207 0.05289 0.76471 0.18934
18 boston 1 10 5000 0.01 1 50 0.75 0.01 0.05 0.0415 0.96978 0.29375 0.05544 0.87912 0.31058 0.03861 1.0 0.3122
19 boston 1 10 5000 0.01 1 50 0.75 0.1 0.05 0.08448 0.92857 0.51766 0.07877 0.93407 0.53067 0.07817 0.96078 0.52643
20 boston 1 10 5000 0.01 1 50 0.75 1 0.05 0.25187 0.6511 0.272 0.25452 0.63736 0.2734 0.26671 0.58824 0.27328
21 boston 1 10 5000 0.001 1 50 0.1 0 0.05 0.01452 0.98901 0.117 0.09518 0.6044 0.12397 0.10829 0.54902 0.13931
22 boston 1 10 5000 0.001 1 50 0.1 0.001 0.05 0.01844 0.99176 0.14854 0.08263 0.65934 0.14913 0.06084 0.76471 0.18098
23 boston 1 10 5000 0.001 1 50 0.1 0.01 0.05 0.03606 0.97527 0.25706 0.05496 0.84615 0.27468 0.04114 0.90196 0.27486
24 boston 1 10 5000 0.001 1 50 0.1 0.1 0.05 0.08366 0.91484 0.51733 0.08025 0.94505 0.53166 0.07984 0.92157 0.52698
25 boston 1 10 5000 0.001 1 50 0.1 1 0.05 0.25279 0.63736 0.2702 0.25501 0.63736 0.27172 0.26895 0.56863 0.27154
26 boston 1 10 5000 0.001 1 50 0.25 0 0.05 0.01452 0.98901 0.117 0.09518 0.6044 0.12397 0.10829 0.54902 0.13931
27 boston 1 10 5000 0.001 1 50 0.25 0.001 0.05 0.01844 0.99176 0.14854 0.08263 0.65934 0.14913 0.06084 0.76471 0.18098
28 boston 1 10 5000 0.001 1 50 0.25 0.01 0.05 0.03606 0.97527 0.25706 0.05496 0.84615 0.27468 0.04114 0.90196 0.27486
29 boston 1 10 5000 0.001 1 50 0.25 0.1 0.05 0.08366 0.91484 0.51733 0.08025 0.94505 0.53166 0.07984 0.92157 0.52698
30 boston 1 10 5000 0.001 1 50 0.25 1 0.05 0.25279 0.63736 0.2702 0.25501 0.63736 0.27172 0.26895 0.56863 0.27154
31 boston 1 10 5000 0.001 1 50 0.5 0 0.05 0.01452 0.98901 0.117 0.09518 0.6044 0.12397 0.10829 0.54902 0.13931
32 boston 1 10 5000 0.001 1 50 0.5 0.001 0.05 0.01844 0.99176 0.14854 0.08263 0.65934 0.14913 0.06084 0.76471 0.18098
33 boston 1 10 5000 0.001 1 50 0.5 0.01 0.05 0.03606 0.97527 0.25706 0.05496 0.84615 0.27468 0.04114 0.90196 0.27486
34 boston 1 10 5000 0.001 1 50 0.5 0.1 0.05 0.08366 0.91484 0.51733 0.08025 0.94505 0.53166 0.07984 0.92157 0.52698
35 boston 1 10 5000 0.001 1 50 0.5 1 0.05 0.25279 0.63736 0.2702 0.25501 0.63736 0.27172 0.26895 0.56863 0.27154
36 boston 1 10 5000 0.001 1 50 0.75 0 0.05 0.01452 0.98901 0.117 0.09518 0.6044 0.12397 0.10829 0.54902 0.13931
37 boston 1 10 5000 0.001 1 50 0.75 0.001 0.05 0.01844 0.99176 0.14854 0.08263 0.65934 0.14913 0.06084 0.76471 0.18098
38 boston 1 10 5000 0.001 1 50 0.75 0.01 0.05 0.03606 0.97527 0.25706 0.05496 0.84615 0.27468 0.04114 0.90196 0.27486
