EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
1 power 1 10 5000 0.01 1 50 0.1 0 0.05 0.02762 0.94178 0.19923 0.03063 0.935 0.20017 0.02924 0.94775 0.20065
2 power 1 10 5000 0.01 1 50 0.1 0.001 0.05 0.02888 0.94367 0.2053 0.03136 0.9321 0.2047 0.02944 0.95193 0.20637
3 power 1 10 5000 0.01 1 50 0.1 0.01 0.05 0.02993 0.95441 0.22225 0.03229 0.94893 0.22126 0.03094 0.95193 0.22286
4 power 1 10 5000 0.01 1 50 0.1 0.1 0.05 0.06965 0.91173 0.49956 0.07141 0.90192 0.49864 0.07099 0.8976 0.49969
5 power 1 10 5000 0.01 1 50 0.1 1 0.05 0.19123 0.58377 0.40106 0.19827 0.56355 0.40088 0.1994 0.57262 0.40106
6 power 1 10 5000 0.01 1 50 0.25 0 0.05 0.02762 0.94178 0.19923 0.03063 0.935 0.20017 0.02924 0.94775 0.20065
7 power 1 10 5000 0.01 1 50 0.25 0.001 0.05 0.02888 0.94367 0.2053 0.03136 0.9321 0.2047 0.02944 0.95193 0.20637
8 power 1 10 5000 0.01 1 50 0.25 0.01 0.05 0.02993 0.95441 0.22225 0.03229 0.94893 0.22126 0.03094 0.95193 0.22286
9 power 1 10 5000 0.01 1 50 0.25 0.1 0.05 0.06965 0.91173 0.49956 0.07141 0.90192 0.49864 0.07099 0.8976 0.49969
10 power 1 10 5000 0.01 1 50 0.25 1 0.05 0.19123 0.58377 0.40106 0.19827 0.56355 0.40088 0.1994 0.57262 0.40106
11 power 1 10 5000 0.01 1 50 0.5 0 0.05 0.02762 0.94178 0.19923 0.03063 0.935 0.20017 0.02924 0.94775 0.20065
12 power 1 10 5000 0.01 1 50 0.5 0.001 0.05 0.02888 0.94367 0.2053 0.03136 0.9321 0.2047 0.02944 0.95193 0.20637
13 power 1 10 5000 0.01 1 50 0.5 0.01 0.05 0.02993 0.95441 0.22225 0.03229 0.94893 0.22126 0.03094 0.95193 0.22286
14 power 1 10 5000 0.01 1 50 0.5 0.1 0.05 0.06965 0.91173 0.49956 0.07141 0.90192 0.49864 0.07099 0.8976 0.49969
15 power 1 10 5000 0.01 1 50 0.5 1 0.05 0.19123 0.58377 0.40106 0.19827 0.56355 0.40088 0.1994 0.57262 0.40106
16 power 1 10 5000 0.01 1 50 0.75 0 0.05 0.02762 0.94178 0.19923 0.03063 0.935 0.20017 0.02924 0.94775 0.20065
17 power 1 10 5000 0.01 1 50 0.75 0.001 0.05 0.02888 0.94367 0.2053 0.03136 0.9321 0.2047 0.02944 0.95193 0.20637
18 power 1 10 5000 0.01 1 50 0.75 0.01 0.05 0.02993 0.95441 0.22225 0.03229 0.94893 0.22126 0.03094 0.95193 0.22286
19 power 1 10 5000 0.01 1 50 0.75 0.1 0.05 0.06965 0.91173 0.49956 0.07141 0.90192 0.49864 0.07099 0.8976 0.49969
20 power 1 10 5000 0.01 1 50 0.75 1 0.05 0.19123 0.58377 0.40106 0.19827 0.56355 0.40088 0.1994 0.57262 0.40106
21 power 1 10 5000 0.001 1 50 0.1 0 0.05 0.0248 0.94904 0.18434 0.02929 0.93732 0.18455 0.028 0.94044 0.18714
22 power 1 10 5000 0.001 1 50 0.1 0.001 0.05 0.0279 0.93728 0.19367 0.03067 0.92803 0.19331 0.02921 0.94148 0.19505
23 power 1 10 5000 0.001 1 50 0.1 0.01 0.05 0.02889 0.94454 0.2063 0.03169 0.93558 0.2061 0.02975 0.93835 0.20701
24 power 1 10 5000 0.001 1 50 0.1 0.1 0.05 0.06721 0.93293 0.51901 0.06866 0.92397 0.51806 0.06792 0.92685 0.51923
25 power 1 10 5000 0.001 1 50 0.1 1 0.05 0.16975 0.62877 0.42261 0.17521 0.62159 0.42262 0.17737 0.62487 0.42258
201 power 1 20 5000 0.001 1 50 0.1 0 0.05 0.02572 0.97401 0.1988 0.02776 0.95415 0.1984 0.0285 0.95925 0.20243
26 power 1 10 5000 0.001 1 50 0.25 0 0.05 0.0248 0.94904 0.18434 0.02929 0.93732 0.18455 0.028 0.94044 0.18714
202 power 1 20 5000 0.001 1 50 0.1 0.001 0.05 0.0281 0.9502 0.19771 0.02915 0.94486 0.19744 0.02874 0.95089 0.19917
27 power 1 10 5000 0.001 1 50 0.25 0.001 0.05 0.0279 0.93728 0.19367 0.03067 0.92803 0.19331 0.02921 0.94148 0.19505
203 power 1 20 5000 0.001 1 50 0.1 0.01 0.05 0.0291 0.9457 0.20552 0.03007 0.93964 0.20505 0.02986 0.94462 0.20618
28 power 1 10 5000 0.001 1 50 0.25 0.01 0.05 0.02889 0.94454 0.2063 0.03169 0.93558 0.2061 0.02975 0.93835 0.20701
204 power 1 20 5000 0.001 1 50 0.1 0.1 0.05 0.06795 0.92451 0.51479 0.06941 0.92455 0.51464 0.06886 0.91641 0.51525
29 power 1 10 5000 0.001 1 50 0.25 0.1 0.05 0.06721 0.93293 0.51901 0.06866 0.92397 0.51806 0.06792 0.92685 0.51923
205 power 1 20 5000 0.001 1 50 0.1 1 0.05 0.17767 0.61019 0.41605 0.17592 0.61811 0.41608 0.18391 0.60711 0.41605
30 power 1 10 5000 0.001 1 50 0.25 1 0.05 0.16975 0.62877 0.42261 0.17521 0.62159 0.42262 0.17737 0.62487 0.42258
206 power 1 20 5000 0.001 1 50 0.25 0 0.05 0.02572 0.97401 0.1988 0.02776 0.95415 0.1984 0.0285 0.95925 0.20243
31 power 1 10 5000 0.001 1 50 0.5 0 0.05 0.0248 0.94904 0.18434 0.02929 0.93732 0.18455 0.028 0.94044 0.18714
207 power 1 20 5000 0.001 1 50 0.25 0.001 0.05 0.0281 0.9502 0.19771 0.02915 0.94486 0.19744 0.02874 0.95089 0.19917
32 power 1 10 5000 0.001 1 50 0.5 0.001 0.05 0.0279 0.93728 0.19367 0.03067 0.92803 0.19331 0.02921 0.94148 0.19505
208 power 1 20 5000 0.001 1 50 0.25 0.01 0.05 0.0291 0.9457 0.20552 0.03007 0.93964 0.20505 0.02986 0.94462 0.20618
33 power 1 10 5000 0.001 1 50 0.5 0.01 0.05 0.02889 0.94454 0.2063 0.03169 0.93558 0.2061 0.02975 0.93835 0.20701
209 power 1 20 5000 0.001 1 50 0.25 0.1 0.05 0.06795 0.92451 0.51479 0.06941 0.92455 0.51464 0.06886 0.91641 0.51525
34 power 1 10 5000 0.001 1 50 0.5 0.1 0.05 0.06721 0.93293 0.51901 0.06866 0.92397 0.51806 0.06792 0.92685 0.51923
210 power 1 20 5000 0.001 1 50 0.25 1 0.05 0.17767 0.61019 0.41605 0.17592 0.61811 0.41608 0.18391 0.60711 0.41605
35 power 1 10 5000 0.001 1 50 0.5 1 0.05 0.16975 0.62877 0.42261 0.17521 0.62159 0.42262 0.17737 0.62487 0.42258
211 power 1 20 5000 0.001 1 50 0.5 0 0.05 0.02572 0.97401 0.1988 0.02776 0.95415 0.1984 0.0285 0.95925 0.20243
36 power 1 10 5000 0.001 1 50 0.75 0 0.05 0.0248 0.94904 0.18434 0.02929 0.93732 0.18455 0.028 0.94044 0.18714
212 power 1 20 5000 0.001 1 50 0.5 0.001 0.05 0.0281 0.9502 0.19771 0.02915 0.94486 0.19744 0.02874 0.95089 0.19917
37 power 1 10 5000 0.001 1 50 0.75 0.001 0.05 0.0279 0.93728 0.19367 0.03067 0.92803 0.19331 0.02921 0.94148 0.19505
213 power 1 20 5000 0.001 1 50 0.5 0.01 0.05 0.0291 0.9457 0.20552 0.03007 0.93964 0.20505 0.02986 0.94462 0.20618
401 power 1 30 5000 0.0001 1 50 0.1 0 0.05 0.02668 0.95311 0.19235 0.02689 0.94893 0.19398 0.02743 0.95402 0.19598
38 power 1 10 5000 0.001 1 50 0.75 0.01 0.05 0.02889 0.94454 0.2063 0.03169 0.93558 0.2061 0.02975 0.93835 0.20701
601 power 2 10 5000 0.01 1 75 0.1 0 0.05 0.02829 0.95325 0.20344 0.02851 0.95415 0.20181 0.02754 0.9488 0.20363
214 power 1 20 5000 0.001 1 50 0.5 0.1 0.05 0.06795 0.92451 0.51479 0.06941 0.92455 0.51464 0.06886 0.91641 0.51525
402 power 1 30 5000 0.0001 1 50 0.1 0.001 0.05 0.02817 0.94788 0.19776 0.02781 0.9437 0.19877 0.02862 0.95089 0.19976
39 power 1 10 5000 0.001 1 50 0.75 0.1 0.05 0.06721 0.93293 0.51901 0.06866 0.92397 0.51806 0.06792 0.92685 0.51923
602 power 2 10 5000 0.01 1 75 0.1 0.001 0.05 0.02917 0.96196 0.21235 0.02872 0.96402 0.21125 0.02734 0.96761 0.21283
215 power 1 20 5000 0.001 1 50 0.5 1 0.05 0.17767 0.61019 0.41605 0.17592 0.61811 0.41608 0.18391 0.60711 0.41605
403 power 1 30 5000 0.0001 1 50 0.1 0.01 0.05 0.02921 0.94904 0.20773 0.02866 0.94602 0.20882 0.02955 0.95089 0.2088
40 power 1 10 5000 0.001 1 50 0.75 1 0.05 0.16975 0.62877 0.42261 0.17521 0.62159 0.42262 0.17737 0.62487 0.42258
603 power 2 10 5000 0.01 1 75 0.1 0.01 0.05 0.03112 0.9653 0.23718 0.03039 0.96518 0.23666 0.02962 0.9582 0.23816
216 power 1 20 5000 0.001 1 50 0.75 0 0.05 0.02572 0.97401 0.1988 0.02776 0.95415 0.1984 0.0285 0.95925 0.20243
404 power 1 30 5000 0.0001 1 50 0.1 0.1 0.05 0.06795 0.92407 0.51557 0.06765 0.92339 0.51554 0.06857 0.91954 0.51609
41 power 1 10 5000 0.0001 1 50 0.1 0 0.05 0.02659 0.94135 0.18907 0.0301 0.93558 0.19001 0.02838 0.94671 0.19273
604 power 2 10 5000 0.01 1 75 0.1 0.1 0.05 0.07452 0.875 0.49009 0.07236 0.87986 0.49079 0.07313 0.87983 0.49034
217 power 1 20 5000 0.001 1 50 0.75 0.001 0.05 0.0281 0.9502 0.19771 0.02915 0.94486 0.19744 0.02874 0.95089 0.19917
405 power 1 30 5000 0.0001 1 50 0.1 1 0.05 0.17099 0.6234 0.42324 0.16749 0.6303 0.4232 0.17677 0.62173 0.42324
42 power 1 10 5000 0.0001 1 50 0.1 0.001 0.05 0.02766 0.94701 0.19777 0.03045 0.94254 0.19739 0.02895 0.9488 0.19934
605 power 2 10 5000 0.01 1 75 0.1 1 0.05 0.15159 0.67712 0.44685 0.14736 0.67847 0.44691 0.15036 0.68861 0.4468
218 power 1 20 5000 0.001 1 50 0.75 0.01 0.05 0.0291 0.9457 0.20552 0.03007 0.93964 0.20505 0.02986 0.94462 0.20618
406 power 1 30 5000 0.0001 1 50 0.25 0 0.05 0.02668 0.95311 0.19235 0.02689 0.94893 0.19398 0.02743 0.95402 0.19598
43 power 1 10 5000 0.0001 1 50 0.1 0.01 0.05 0.02862 0.94744 0.20554 0.03152 0.93848 0.20524 0.02969 0.94671 0.2063
606 power 2 10 5000 0.01 1 75 0.25 0 0.05 0.02829 0.95325 0.20344 0.02851 0.95415 0.20181 0.02754 0.9488 0.20363
219 power 1 20 5000 0.001 1 50 0.75 0.1 0.05 0.06795 0.92451 0.51479 0.06941 0.92455 0.51464 0.06886 0.91641 0.51525
407 power 1 30 5000 0.0001 1 50 0.25 0.001 0.05 0.02817 0.94788 0.19776 0.02781 0.9437 0.19877 0.02862 0.95089 0.19976
44 power 1 10 5000 0.0001 1 50 0.1 0.1 0.05 0.06767 0.92741 0.51476 0.0692 0.91875 0.5137 0.0686 0.91954 0.51498
607 power 2 10 5000 0.01 1 75 0.25 0.001 0.05 0.02917 0.96196 0.21235 0.02872 0.96402 0.21125 0.02734 0.96761 0.21283
220 power 1 20 5000 0.001 1 50 0.75 1 0.05 0.17767 0.61019 0.41605 0.17592 0.61811 0.41608 0.18391 0.60711 0.41605
408 power 1 30 5000 0.0001 1 50 0.25 0.01 0.05 0.02921 0.94904 0.20773 0.02866 0.94602 0.20882 0.02955 0.95089 0.2088
45 power 1 10 5000 0.0001 1 50 0.1 1 0.05 0.16871 0.62965 0.42385 0.17434 0.61985 0.42383 0.17633 0.62696 0.42383
608 power 2 10 5000 0.01 1 75 0.25 0.01 0.05 0.03112 0.9653 0.23718 0.03039 0.96518 0.23666 0.02962 0.9582 0.23816
221 power 1 20 5000 0.0001 1 50 0.1 0 0.05 0.02699 0.95238 0.19271 0.02857 0.9437 0.19233 0.02834 0.95507 0.19633
409 power 1 30 5000 0.0001 1 50 0.25 0.1 0.05 0.06795 0.92407 0.51557 0.06765 0.92339 0.51554 0.06857 0.91954 0.51609
46 power 1 10 5000 0.0001 1 50 0.25 0 0.05 0.02659 0.94135 0.18907 0.0301 0.93558 0.19001 0.02838 0.94671 0.19273
609 power 2 10 5000 0.01 1 75 0.25 0.1 0.05 0.07452 0.875 0.49009 0.07236 0.87986 0.49079 0.07313 0.87983 0.49034
222 power 1 20 5000 0.0001 1 50 0.1 0.001 0.05 0.02795 0.94977 0.19671 0.02917 0.94022 0.19635 0.02857 0.95193 0.19813
410 power 1 30 5000 0.0001 1 50 0.25 1 0.05 0.17099 0.6234 0.42324 0.16749 0.6303 0.4232 0.17677 0.62173 0.42324
47 power 1 10 5000 0.0001 1 50 0.25 0.001 0.05 0.02766 0.94701 0.19777 0.03045 0.94254 0.19739 0.02895 0.9488 0.19934
610 power 2 10 5000 0.01 1 75 0.25 1 0.05 0.15159 0.67712 0.44685 0.14736 0.67847 0.44691 0.15036 0.68861 0.4468
223 power 1 20 5000 0.0001 1 50 0.1 0.01 0.05 0.02904 0.94628 0.20575 0.03011 0.93964 0.20534 0.02974 0.94357 0.20636
411 power 1 30 5000 0.0001 1 50 0.5 0 0.05 0.02668 0.95311 0.19235 0.02689 0.94893 0.19398 0.02743 0.95402 0.19598
48 power 1 10 5000 0.0001 1 50 0.25 0.01 0.05 0.02862 0.94744 0.20554 0.03152 0.93848 0.20524 0.02969 0.94671 0.2063
