EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
1 protein 1 10 5000 0.01 1 50 0.1 0 0.05 0.07018 0.94387 0.76248 0.0714 0.94351 0.76354 0.07164 0.94446 0.76127
2 protein 1 10 5000 0.01 1 50 0.1 0.001 0.05 0.07638 0.96055 0.81855 0.07636 0.96101 0.81888 0.07689 0.95976 0.81847
3 protein 1 10 5000 0.01 1 50 0.1 0.01 0.05 0.0773 0.92477 0.80836 0.07722 0.92602 0.80915 0.0775 0.92478 0.80828
4 protein 1 10 5000 0.01 1 50 0.1 0.1 0.05 0.0806 0.89634 0.78775 0.08055 0.89699 0.78868 0.08043 0.89416 0.78773
5 protein 1 10 5000 0.01 1 50 0.1 1 0.05 0.18107 0.55068 0.55382 0.1805 0.5526 0.55385 0.1821 0.55237 0.55382
551 protein 2 10 5000 0.01 1 50 0.5 0 0.05 0.06943 0.94919 0.73177 0.07112 0.9457 0.73714 0.07063 0.95014 0.73429
451 protein 1 30 5000 0.001 1 75 0.5 0 0.05 0.06339 0.95718 0.67107 0.06623 0.94521 0.67235 0.069 0.94402 0.66819
201 protein 1 20 5000 0.001 1 50 0.1 0 0.05 0.06465 0.95329 0.69617 0.0665 0.94789 0.69597 0.06792 0.94271 0.69452
651 protein 2 10 5000 0.0001 1 75 0.5 0 0.05 0.06528 0.96049 0.70646 0.0683 0.95202 0.71023 0.06788 0.94489 0.70612
151 protein 1 10 5000 0.001 1 100 0.5 0 0.05 0.06222 0.95341 0.66509 0.06725 0.94363 0.66544 0.06795 0.94052 0.66352
401 protein 1 30 5000 0.0001 1 50 0.1 0 0.05 0.06643 0.95742 0.71004 0.06807 0.94789 0.71326 0.06969 0.95014 0.70881
101 protein 1 10 5000 0.0001 1 75 0.1 0 0.05 0.06451 0.94527 0.67384 0.06893 0.94048 0.67301 0.06856 0.93483 0.67292
301 protein 1 20 5000 0.01 1 100 0.1 0 0.05 0.07047 0.94169 0.71644 0.07085 0.93999 0.71435 0.07207 0.93877 0.71363
251 protein 1 20 5000 0.01 1 75 0.5 0 0.05 0.07256 0.92674 0.78919 0.07302 0.92541 0.78867 0.07309 0.92587 0.78748
351 protein 1 20 5000 0.0001 1 100 0.5 0 0.05 0.06415 0.94433 0.66931 0.06682 0.94145 0.66862 0.06891 0.93615 0.66701
501 protein 1 30 5000 0.001 1 100 0.1 0 0.05 0.06176 0.95639 0.65977 0.06567 0.94351 0.66294 0.06771 0.9414 0.65843
601 protein 2 10 5000 0.01 1 75 0.1 0 0.05 0.0703 0.96453 0.75583 0.07142 0.96295 0.75869 0.07107 0.96151 0.75534
751 protein 2 20 5000 0.001 1 50 0.5 0 0.05 0.06452 0.93185 0.66498 0.06682 0.92517 0.66513 0.0673 0.91843 0.66501
801 protein 2 20 5000 0.001 1 75 0.1 0 0.05 0.06371 0.9627 0.6892 0.06673 0.95262 0.68985 0.06697 0.95364 0.68896
851 protein 2 20 5000 0.01 1 100 0.5 0 0.05 0.07316 0.96191 0.81864 0.07384 0.95918 0.81978 0.07371 0.96086 0.81853
701 protein 2 10 5000 0.0001 1 100 0.1 0 0.05 0.06434 0.94381 0.67723 0.06774 0.9378 0.6831 0.06779 0.93199 0.67812
