EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
1 protein 1 10 5000 0.01 1 50 0.1 0 0.05 0.07018 0.94387 0.76248 0.0714 0.94351 0.76354 0.07164 0.94446 0.76127
2 protein 1 10 5000 0.01 1 50 0.1 0.001 0.05 0.07638 0.96055 0.81855 0.07636 0.96101 0.81888 0.07689 0.95976 0.81847
3 protein 1 10 5000 0.01 1 50 0.1 0.01 0.05 0.0773 0.92477 0.80836 0.07722 0.92602 0.80915 0.0775 0.92478 0.80828
4 protein 1 10 5000 0.01 1 50 0.1 0.1 0.05 0.0806 0.89634 0.78775 0.08055 0.89699 0.78868 0.08043 0.89416 0.78773
5 protein 1 10 5000 0.01 1 50 0.1 1 0.05 0.18107 0.55068 0.55382 0.1805 0.5526 0.55385 0.1821 0.55237 0.55382
6 protein 1 10 5000 0.01 1 50 0.25 0 0.05 0.07018 0.94387 0.76248 0.0714 0.94351 0.76354 0.07164 0.94446 0.76127
7 protein 1 10 5000 0.01 1 50 0.25 0.001 0.05 0.07638 0.96055 0.81855 0.07636 0.96101 0.81888 0.07689 0.95976 0.81847
8 protein 1 10 5000 0.01 1 50 0.25 0.01 0.05 0.0773 0.92477 0.80836 0.07722 0.92602 0.80915 0.0775 0.92478 0.80828
9 protein 1 10 5000 0.01 1 50 0.25 0.1 0.05 0.0806 0.89634 0.78775 0.08055 0.89699 0.78868 0.08043 0.89416 0.78773
10 protein 1 10 5000 0.01 1 50 0.25 1 0.05 0.18107 0.55068 0.55382 0.1805 0.5526 0.55385 0.1821 0.55237 0.55382
11 protein 1 10 5000 0.01 1 50 0.5 0 0.05 0.07018 0.94387 0.76248 0.0714 0.94351 0.76354 0.07164 0.94446 0.76127
12 protein 1 10 5000 0.01 1 50 0.5 0.001 0.05 0.07638 0.96055 0.81855 0.07636 0.96101 0.81888 0.07689 0.95976 0.81847
13 protein 1 10 5000 0.01 1 50 0.5 0.01 0.05 0.0773 0.92477 0.80836 0.07722 0.92602 0.80915 0.0775 0.92478 0.80828
14 protein 1 10 5000 0.01 1 50 0.5 0.1 0.05 0.0806 0.89634 0.78775 0.08055 0.89699 0.78868 0.08043 0.89416 0.78773
15 protein 1 10 5000 0.01 1 50 0.5 1 0.05 0.18107 0.55068 0.55382 0.1805 0.5526 0.55385 0.1821 0.55237 0.55382
16 protein 1 10 5000 0.01 1 50 0.75 0 0.05 0.07018 0.94387 0.76248 0.0714 0.94351 0.76354 0.07164 0.94446 0.76127
17 protein 1 10 5000 0.01 1 50 0.75 0.001 0.05 0.07638 0.96055 0.81855 0.07636 0.96101 0.81888 0.07689 0.95976 0.81847
18 protein 1 10 5000 0.01 1 50 0.75 0.01 0.05 0.0773 0.92477 0.80836 0.07722 0.92602 0.80915 0.0775 0.92478 0.80828
19 protein 1 10 5000 0.01 1 50 0.75 0.1 0.05 0.0806 0.89634 0.78775 0.08055 0.89699 0.78868 0.08043 0.89416 0.78773
20 protein 1 10 5000 0.01 1 50 0.75 1 0.05 0.18107 0.55068 0.55382 0.1805 0.5526 0.55385 0.1821 0.55237 0.55382
21 protein 1 10 5000 0.001 1 50 0.1 0 0.05 0.06472 0.94749 0.68441 0.06696 0.94497 0.68275 0.06821 0.9414 0.68132
22 protein 1 10 5000 0.001 1 50 0.1 0.001 0.05 0.07333 0.94706 0.77918 0.07393 0.94922 0.77975 0.07416 0.94555 0.77867
23 protein 1 10 5000 0.001 1 50 0.1 0.01 0.05 0.07667 0.94445 0.82588 0.0767 0.9457 0.82646 0.07682 0.94271 0.82572
24 protein 1 10 5000 0.001 1 50 0.1 0.1 0.05 0.07892 0.9145 0.80382 0.07896 0.91557 0.80439 0.07891 0.91209 0.80376
25 protein 1 10 5000 0.001 1 50 0.1 1 0.05 0.15224 0.62357 0.5968 0.15165 0.62585 0.59694 0.15267 0.62519 0.5968
26 protein 1 10 5000 0.001 1 50 0.25 0 0.05 0.06472 0.94749 0.68441 0.06696 0.94497 0.68275 0.06821 0.9414 0.68132
27 protein 1 10 5000 0.001 1 50 0.25 0.001 0.05 0.07333 0.94706 0.77918 0.07393 0.94922 0.77975 0.07416 0.94555 0.77867
28 protein 1 10 5000 0.001 1 50 0.25 0.01 0.05 0.07667 0.94445 0.82588 0.0767 0.9457 0.82646 0.07682 0.94271 0.82572
29 protein 1 10 5000 0.001 1 50 0.25 0.1 0.05 0.07892 0.9145 0.80382 0.07896 0.91557 0.80439 0.07891 0.91209 0.80376
30 protein 1 10 5000 0.001 1 50 0.25 1 0.05 0.15224 0.62357 0.5968 0.15165 0.62585 0.59694 0.15267 0.62519 0.5968
31 protein 1 10 5000 0.001 1 50 0.5 0 0.05 0.06472 0.94749 0.68441 0.06696 0.94497 0.68275 0.06821 0.9414 0.68132
32 protein 1 10 5000 0.001 1 50 0.5 0.001 0.05 0.07333 0.94706 0.77918 0.07393 0.94922 0.77975 0.07416 0.94555 0.77867
33 protein 1 10 5000 0.001 1 50 0.5 0.01 0.05 0.07667 0.94445 0.82588 0.0767 0.9457 0.82646 0.07682 0.94271 0.82572
34 protein 1 10 5000 0.001 1 50 0.5 0.1 0.05 0.07892 0.9145 0.80382 0.07896 0.91557 0.80439 0.07891 0.91209 0.80376
35 protein 1 10 5000 0.001 1 50 0.5 1 0.05 0.15224 0.62357 0.5968 0.15165 0.62585 0.59694 0.15267 0.62519 0.5968
36 protein 1 10 5000 0.001 1 50 0.75 0 0.05 0.06472 0.94749 0.68441 0.06696 0.94497 0.68275 0.06821 0.9414 0.68132
37 protein 1 10 5000 0.001 1 50 0.75 0.001 0.05 0.07333 0.94706 0.77918 0.07393 0.94922 0.77975 0.07416 0.94555 0.77867
38 protein 1 10 5000 0.001 1 50 0.75 0.01 0.05 0.07667 0.94445 0.82588 0.0767 0.9457 0.82646 0.07682 0.94271 0.82572
39 protein 1 10 5000 0.001 1 50 0.75 0.1 0.05 0.07892 0.9145 0.80382 0.07896 0.91557 0.80439 0.07891 0.91209 0.80376
40 protein 1 10 5000 0.001 1 50 0.75 1 0.05 0.15224 0.62357 0.5968 0.15165 0.62585 0.59694 0.15267 0.62519 0.5968
41 protein 1 10 5000 0.0001 1 50 0.1 0 0.05 0.06584 0.96109 0.70675 0.06933 0.95566 0.70483 0.0694 0.95277 0.704
42 protein 1 10 5000 0.0001 1 50 0.1 0.001 0.05 0.07265 0.95071 0.7822 0.07321 0.95165 0.78241 0.07345 0.95058 0.78158
43 protein 1 10 5000 0.0001 1 50 0.1 0.01 0.05 0.07663 0.94645 0.82901 0.07667 0.94716 0.82952 0.07679 0.94511 0.82882
44 protein 1 10 5000 0.0001 1 50 0.1 0.1 0.05 0.07863 0.91772 0.80737 0.07864 0.91837 0.80795 0.07858 0.91647 0.80731
45 protein 1 10 5000 0.0001 1 50 0.1 1 0.05 0.14815 0.62229 0.60305 0.14758 0.62512 0.60323 0.14842 0.62694 0.60306
46 protein 1 10 5000 0.0001 1 50 0.25 0 0.05 0.06584 0.96109 0.70675 0.06933 0.95566 0.70483 0.0694 0.95277 0.704
47 protein 1 10 5000 0.0001 1 50 0.25 0.001 0.05 0.07265 0.95071 0.7822 0.07321 0.95165 0.78241 0.07345 0.95058 0.78158
48 protein 1 10 5000 0.0001 1 50 0.25 0.01 0.05 0.07663 0.94645 0.82901 0.07667 0.94716 0.82952 0.07679 0.94511 0.82882
49 protein 1 10 5000 0.0001 1 50 0.25 0.1 0.05 0.07863 0.91772 0.80737 0.07864 0.91837 0.80795 0.07858 0.91647 0.80731
50 protein 1 10 5000 0.0001 1 50 0.25 1 0.05 0.14815 0.62229 0.60305 0.14758 0.62512 0.60323 0.14842 0.62694 0.60306
51 protein 1 10 5000 0.0001 1 50 0.5 0 0.05 0.06584 0.96109 0.70675 0.06933 0.95566 0.70483 0.0694 0.95277 0.704
52 protein 1 10 5000 0.0001 1 50 0.5 0.001 0.05 0.07265 0.95071 0.7822 0.07321 0.95165 0.78241 0.07345 0.95058 0.78158
53 protein 1 10 5000 0.0001 1 50 0.5 0.01 0.05 0.07663 0.94645 0.82901 0.07667 0.94716 0.82952 0.07679 0.94511 0.82882
54 protein 1 10 5000 0.0001 1 50 0.5 0.1 0.05 0.07863 0.91772 0.80737 0.07864 0.91837 0.80795 0.07858 0.91647 0.80731
55 protein 1 10 5000 0.0001 1 50 0.5 1 0.05 0.14815 0.62229 0.60305 0.14758 0.62512 0.60323 0.14842 0.62694 0.60306
