EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
1 wine 1 10 5000 0.01 1 50 0.1 0 0.05 0.04622 0.9331 0.27923 0.17122 0.73264 0.28707 0.15661 0.71875 0.27979
2 wine 1 10 5000 0.01 1 50 0.1 0.001 0.05 0.08029 0.92963 0.43153 0.10193 0.88542 0.42533 0.09005 0.95625 0.4256
3 wine 1 10 5000 0.01 1 50 0.1 0.01 0.05 0.0932 0.95308 0.48316 0.0978 0.92361 0.4795 0.08446 0.98125 0.47407
4 wine 1 10 5000 0.01 1 50 0.1 0.1 0.05 0.11277 0.92789 0.50014 0.10881 0.92708 0.49806 0.08799 0.9625 0.49242
5 wine 1 10 5000 0.01 1 50 0.1 1 0.05 0.26961 0.53692 0.20438 0.277 0.49306 0.20436 0.18082 0.6125 0.20451
6 wine 1 10 5000 0.01 1 50 0.25 0 0.05 0.04622 0.9331 0.27923 0.17122 0.73264 0.28707 0.15661 0.71875 0.27979
7 wine 1 10 5000 0.01 1 50 0.25 0.001 0.05 0.08029 0.92963 0.43153 0.10193 0.88542 0.42533 0.09005 0.95625 0.4256
8 wine 1 10 5000 0.01 1 50 0.25 0.01 0.05 0.0932 0.95308 0.48316 0.0978 0.92361 0.4795 0.08446 0.98125 0.47407
9 wine 1 10 5000 0.01 1 50 0.25 0.1 0.05 0.11277 0.92789 0.50014 0.10881 0.92708 0.49806 0.08799 0.9625 0.49242
10 wine 1 10 5000 0.01 1 50 0.25 1 0.05 0.26961 0.53692 0.20438 0.277 0.49306 0.20436 0.18082 0.6125 0.20451
11 wine 1 10 5000 0.01 1 50 0.5 0 0.05 0.04622 0.9331 0.27923 0.17122 0.73264 0.28707 0.15661 0.71875 0.27979
12 wine 1 10 5000 0.01 1 50 0.5 0.001 0.05 0.08029 0.92963 0.43153 0.10193 0.88542 0.42533 0.09005 0.95625 0.4256
13 wine 1 10 5000 0.01 1 50 0.5 0.01 0.05 0.0932 0.95308 0.48316 0.0978 0.92361 0.4795 0.08446 0.98125 0.47407
14 wine 1 10 5000 0.01 1 50 0.5 0.1 0.05 0.11277 0.92789 0.50014 0.10881 0.92708 0.49806 0.08799 0.9625 0.49242
15 wine 1 10 5000 0.01 1 50 0.5 1 0.05 0.26961 0.53692 0.20438 0.277 0.49306 0.20436 0.18082 0.6125 0.20451
16 wine 1 10 5000 0.01 1 50 0.75 0 0.05 0.04622 0.9331 0.27923 0.17122 0.73264 0.28707 0.15661 0.71875 0.27979
17 wine 1 10 5000 0.01 1 50 0.75 0.001 0.05 0.08029 0.92963 0.43153 0.10193 0.88542 0.42533 0.09005 0.95625 0.4256
18 wine 1 10 5000 0.01 1 50 0.75 0.01 0.05 0.0932 0.95308 0.48316 0.0978 0.92361 0.4795 0.08446 0.98125 0.47407
19 wine 1 10 5000 0.01 1 50 0.75 0.1 0.05 0.11277 0.92789 0.50014 0.10881 0.92708 0.49806 0.08799 0.9625 0.49242
20 wine 1 10 5000 0.01 1 50 0.75 1 0.05 0.26961 0.53692 0.20438 0.277 0.49306 0.20436 0.18082 0.6125 0.20451
21 wine 1 10 5000 0.001 1 50 0.1 0 0.05 0.04504 0.94179 0.28778 0.16503 0.73264 0.28859 0.14173 0.7875 0.27333
22 wine 1 10 5000 0.001 1 50 0.1 0.001 0.05 0.06134 0.95135 0.38475 0.10617 0.86111 0.38187 0.10049 0.8625 0.37683
23 wine 1 10 5000 0.001 1 50 0.1 0.01 0.05 0.09024 0.95222 0.46294 0.09508 0.91319 0.45932 0.0839 0.98125 0.456
24 wine 1 10 5000 0.001 1 50 0.1 0.1 0.05 0.1137 0.92007 0.49618 0.11016 0.89236 0.49436 0.08809 0.95625 0.48973
25 wine 1 10 5000 0.001 1 50 0.1 1 0.05 0.27184 0.5404 0.20068 0.27931 0.49306 0.20071 0.18188 0.65625 0.20073
26 wine 1 10 5000 0.001 1 50 0.25 0 0.05 0.04504 0.94179 0.28778 0.16503 0.73264 0.28859 0.14173 0.7875 0.27333
27 wine 1 10 5000 0.001 1 50 0.25 0.001 0.05 0.06134 0.95135 0.38475 0.10617 0.86111 0.38187 0.10049 0.8625 0.37683
28 wine 1 10 5000 0.001 1 50 0.25 0.01 0.05 0.09024 0.95222 0.46294 0.09508 0.91319 0.45932 0.0839 0.98125 0.456
29 wine 1 10 5000 0.001 1 50 0.25 0.1 0.05 0.1137 0.92007 0.49618 0.11016 0.89236 0.49436 0.08809 0.95625 0.48973
30 wine 1 10 5000 0.001 1 50 0.25 1 0.05 0.27184 0.5404 0.20068 0.27931 0.49306 0.20071 0.18188 0.65625 0.20073
31 wine 1 10 5000 0.001 1 50 0.5 0 0.05 0.04504 0.94179 0.28778 0.16503 0.73264 0.28859 0.14173 0.7875 0.27333
32 wine 1 10 5000 0.001 1 50 0.5 0.001 0.05 0.06134 0.95135 0.38475 0.10617 0.86111 0.38187 0.10049 0.8625 0.37683
33 wine 1 10 5000 0.001 1 50 0.5 0.01 0.05 0.09024 0.95222 0.46294 0.09508 0.91319 0.45932 0.0839 0.98125 0.456
34 wine 1 10 5000 0.001 1 50 0.5 0.1 0.05 0.1137 0.92007 0.49618 0.11016 0.89236 0.49436 0.08809 0.95625 0.48973
35 wine 1 10 5000 0.001 1 50 0.5 1 0.05 0.27184 0.5404 0.20068 0.27931 0.49306 0.20071 0.18188 0.65625 0.20073
36 wine 1 10 5000 0.001 1 50 0.75 0 0.05 0.04504 0.94179 0.28778 0.16503 0.73264 0.28859 0.14173 0.7875 0.27333
37 wine 1 10 5000 0.001 1 50 0.75 0.001 0.05 0.06134 0.95135 0.38475 0.10617 0.86111 0.38187 0.10049 0.8625 0.37683
38 wine 1 10 5000 0.001 1 50 0.75 0.01 0.05 0.09024 0.95222 0.46294 0.09508 0.91319 0.45932 0.0839 0.98125 0.456
39 wine 1 10 5000 0.001 1 50 0.75 0.1 0.05 0.1137 0.92007 0.49618 0.11016 0.89236 0.49436 0.08809 0.95625 0.48973
40 wine 1 10 5000 0.001 1 50 0.75 1 0.05 0.27184 0.5404 0.20068 0.27931 0.49306 0.20071 0.18188 0.65625 0.20073
41 wine 1 10 5000 0.0001 1 50 0.1 0 0.05 0.06257 0.94092 0.3862 0.10221 0.85069 0.3819 0.09005 0.8875 0.37759
42 wine 1 10 5000 0.0001 1 50 0.1 0.001 0.05 0.06787 0.94874 0.41282 0.09222 0.90278 0.41014 0.09159 0.90625 0.40757
43 wine 1 10 5000 0.0001 1 50 0.1 0.01 0.05 0.09034 0.95222 0.4599 0.0955 0.92014 0.45635 0.08339 0.975 0.45295
44 wine 1 10 5000 0.0001 1 50 0.1 0.1 0.05 0.11349 0.92094 0.49859 0.11013 0.89236 0.49687 0.08827 0.95625 0.49248
45 wine 1 10 5000 0.0001 1 50 0.1 1 0.05 0.27098 0.54996 0.20133 0.27835 0.48611 0.20131 0.18129 0.66875 0.20142
46 wine 1 10 5000 0.0001 1 50 0.25 0 0.05 0.06257 0.94092 0.3862 0.10221 0.85069 0.3819 0.09005 0.8875 0.37759
47 wine 1 10 5000 0.0001 1 50 0.25 0.001 0.05 0.06787 0.94874 0.41282 0.09222 0.90278 0.41014 0.09159 0.90625 0.40757
48 wine 1 10 5000 0.0001 1 50 0.25 0.01 0.05 0.09034 0.95222 0.4599 0.0955 0.92014 0.45635 0.08339 0.975 0.45295
49 wine 1 10 5000 0.0001 1 50 0.25 0.1 0.05 0.11349 0.92094 0.49859 0.11013 0.89236 0.49687 0.08827 0.95625 0.49248
50 wine 1 10 5000 0.0001 1 50 0.25 1 0.05 0.27098 0.54996 0.20133 0.27835 0.48611 0.20131 0.18129 0.66875 0.20142
51 wine 1 10 5000 0.0001 1 50 0.5 0 0.05 0.06257 0.94092 0.3862 0.10221 0.85069 0.3819 0.09005 0.8875 0.37759
52 wine 1 10 5000 0.0001 1 50 0.5 0.001 0.05 0.06787 0.94874 0.41282 0.09222 0.90278 0.41014 0.09159 0.90625 0.40757
53 wine 1 10 5000 0.0001 1 50 0.5 0.01 0.05 0.09034 0.95222 0.4599 0.0955 0.92014 0.45635 0.08339 0.975 0.45295
54 wine 1 10 5000 0.0001 1 50 0.5 0.1 0.05 0.11349 0.92094 0.49859 0.11013 0.89236 0.49687 0.08827 0.95625 0.49248
55 wine 1 10 5000 0.0001 1 50 0.5 1 0.05 0.27098 0.54996 0.20133 0.27835 0.48611 0.20131 0.18129 0.66875 0.20142
56 wine 1 10 5000 0.0001 1 50 0.75 0 0.05 0.06257 0.94092 0.3862 0.10221 0.85069 0.3819 0.09005 0.8875 0.37759
57 wine 1 10 5000 0.0001 1 50 0.75 0.001 0.05 0.06787 0.94874 0.41282 0.09222 0.90278 0.41014 0.09159 0.90625 0.40757
58 wine 1 10 5000 0.0001 1 50 0.75 0.01 0.05 0.09034 0.95222 0.4599 0.0955 0.92014 0.45635 0.08339 0.975 0.45295
59 wine 1 10 5000 0.0001 1 50 0.75 0.1 0.05 0.11349 0.92094 0.49859 0.11013 0.89236 0.49687 0.08827 0.95625 0.49248
60 wine 1 10 5000 0.0001 1 50 0.75 1 0.05 0.27098 0.54996 0.20133 0.27835 0.48611 0.20131 0.18129 0.66875 0.20142
61 wine 1 10 5000 0.01 1 75 0.1 0 0.05 0.04775 0.91486 0.27631 0.1805 0.72222 0.2728 0.19319 0.725 0.27284
62 wine 1 10 5000 0.01 1 75 0.1 0.001 0.05 0.07904 0.98002 0.47962 0.08963 0.95486 0.47185 0.09191 0.9625 0.47549
63 wine 1 10 5000 0.01 1 75 0.1 0.01 0.05 0.09441 0.94353 0.4639 0.09706 0.93056 0.46035 0.08288 0.98125 0.45598
64 wine 1 10 5000 0.01 1 75 0.1 0.1 0.05 0.11862 0.92702 0.46523 0.11403 0.92014 0.46391 0.08847 0.9625 0.4602
65 wine 1 10 5000 0.01 1 75 0.1 1 0.05 0.2681 0.71503 0.20481 0.27582 0.68403 0.20479 0.17912 0.83125 0.20489
66 wine 1 10 5000 0.01 1 75 0.25 0 0.05 0.04775 0.91486 0.27631 0.1805 0.72222 0.2728 0.19319 0.725 0.27284
67 wine 1 10 5000 0.01 1 75 0.25 0.001 0.05 0.07904 0.98002 0.47962 0.08963 0.95486 0.47185 0.09191 0.9625 0.47549
68 wine 1 10 5000 0.01 1 75 0.25 0.01 0.05 0.09441 0.94353 0.4639 0.09706 0.93056 0.46035 0.08288 0.98125 0.45598
69 wine 1 10 5000 0.01 1 75 0.25 0.1 0.05 0.11862 0.92702 0.46523 0.11403 0.92014 0.46391 0.08847 0.9625 0.4602
