EXP dataset split_seed seed n_epoch lr hidden_layers hidden_units dropout wd alpha mse_tr capture_tr width_tr mse_va capture_va width_va mse_te capture_te width_te
1 yacht 1 10 5000 0.01 1 50 0.1 0 0.05 0.00412 0.9638 0.04175 0.00647 0.78571 0.02929 0.00364 0.90323 0.03574
2 yacht 1 10 5000 0.01 1 50 0.1 0.001 0.05 0.00576 0.96833 0.05479 0.00527 0.96429 0.04802 0.00539 0.96774 0.04902
3 yacht 1 10 5000 0.01 1 50 0.1 0.01 0.05 0.01619 0.89593 0.14554 0.01639 0.94643 0.1325 0.01345 0.90323 0.13261
4 yacht 1 10 5000 0.01 1 50 0.1 0.1 0.05 0.07309 0.95928 0.69844 0.07243 0.98214 0.69656 0.06725 1.0 0.68868
5 yacht 1 10 5000 0.01 1 50 0.1 1 0.05 0.26184 0.65158 0.32556 0.13062 0.69643 0.32554 0.17114 0.74194 0.32528
6 yacht 1 10 5000 0.01 1 50 0.25 0 0.05 0.00412 0.9638 0.04175 0.00647 0.78571 0.02929 0.00364 0.90323 0.03574
7 yacht 1 10 5000 0.01 1 50 0.25 0.001 0.05 0.00576 0.96833 0.05479 0.00527 0.96429 0.04802 0.00539 0.96774 0.04902
8 yacht 1 10 5000 0.01 1 50 0.25 0.01 0.05 0.01619 0.89593 0.14554 0.01639 0.94643 0.1325 0.01345 0.90323 0.13261
9 yacht 1 10 5000 0.01 1 50 0.25 0.1 0.05 0.07309 0.95928 0.69844 0.07243 0.98214 0.69656 0.06725 1.0 0.68868
10 yacht 1 10 5000 0.01 1 50 0.25 1 0.05 0.26184 0.65158 0.32556 0.13062 0.69643 0.32554 0.17114 0.74194 0.32528
11 yacht 1 10 5000 0.01 1 50 0.5 0 0.05 0.00412 0.9638 0.04175 0.00647 0.78571 0.02929 0.00364 0.90323 0.03574
12 yacht 1 10 5000 0.01 1 50 0.5 0.001 0.05 0.00576 0.96833 0.05479 0.00527 0.96429 0.04802 0.00539 0.96774 0.04902
13 yacht 1 10 5000 0.01 1 50 0.5 0.01 0.05 0.01619 0.89593 0.14554 0.01639 0.94643 0.1325 0.01345 0.90323 0.13261
